,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
12793,5683,30.3,9325.83,劳动节,小雨,MDC3_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,193
12794,4761,28.8,9325.83,劳动节,小雨,MDC3_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,193
12795,4103,25.2,9325.83,劳动节,阴,MDC3_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,193
12796,4099,18,9348.13,劳动节,晴,MDC3_300873,-1.13E-15,1,0.866025404,-0.5,2023,193
12797,4860,23.1,9348.13,劳动节,晴,MDC3_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,193
12798,4347,17.4,9348.13,工作日,阴,MDC3_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,193
12799,3591,20.2,9348.13,工作日,阴,MDC3_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,193
12800,2834,16.8,9348.13,工作日,晴,MDC3_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,193
12801,2955,23.2,9348.13,工作日,阴,MDC3_300873,-0.866025404,0.5,0.866025404,-0.5,2023,193
12802,2215,17.9,9348.13,工作日,晴,MDC3_300873,-0.951056516,0.309016994,0.866025404,-0.5,2023,193
12803,2797,20.8,9348.13,工作日,阴,MDC3_300873,-0.994521895,0.104528463,0.866025404,-0.5,2023,193
12804,8098,28.1,9600.4,工作日,小雨,MDC3_300874,-1.13E-15,1,1.22E-16,-1,2023,194
12805,8095,37.3,9600.4,工作日,小雨,MDC3_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,194
12806,8300,32.5,9600.4,工作日,小雨,MDC3_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,194
12807,9018,30.3,9600.4,工作日,小雨,MDC3_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,194
12808,11378,36.9,9600.4,工作日,中雨,MDC3_300874,-0.866025404,0.5,1.22E-16,-1,2023,194
12809,8414,31,9600.4,端午,晴,MDC3_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,194
12810,8172,34.2,9600.4,端午,晴,MDC3_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,194
12811,8766,32.4,9600.4,端午,阴,MDC3_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,194
12812,8365,34.2,9600.4,工作日,晴,MDC3_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,194
12813,7935,32.4,9600.4,工作日,中雨,MDC3_300874,-0.866025404,-0.5,1.22E-16,-1,2023,194
12814,7300,26.6,9600.4,工作日,阴,MDC3_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,194
12815,8557,30.3,9600.4,周末,晴,MDC3_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,194
12816,6162,36.6,9600.4,工作日,中雨,MDC3_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,194
12817,7305,27.2,9600.4,工作日,中雨,MDC3_300874,5.67E-16,-1,1.22E-16,-1,2023,194
12818,6629,29.1,9600.4,工作日,小雨,MDC3_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,194
12819,7310,36.8,9600.4,工作日,晴,MDC3_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,194
12820,7129,33.9,9600.4,工作日,晴,MDC3_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,194
12821,7489,28.6,9600.4,周末,晴,MDC3_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,194
12822,8916,32.7,9600.4,周末,小雨,MDC3_300874,0.866025404,-0.5,1.22E-16,-1,2023,194
12823,7074,35.7,9600.4,工作日,小雨,MDC3_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,194
12824,7741,30,9600.4,工作日,阴,MDC3_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,194
12825,7345,28.9,9600.4,工作日,中雨,MDC3_300874,0.994521895,0.104528463,1.22E-16,-1,2023,194
12826,7817,33.4,9600.4,工作日,小雨,MDC3_300874,0.951056516,0.309016994,1.22E-16,-1,2023,194
12827,7271,36.2,9600.4,工作日,晴,MDC3_300874,0.866025404,0.5,1.22E-16,-1,2023,194
12828,6493,30.4,9600.4,周末,晴,MDC3_300874,0.743144825,0.669130606,1.22E-16,-1,2023,194
12829,9109,31,9600.4,周末,阴,MDC3_300874,0.587785252,0.809016994,1.22E-16,-1,2023,194
12830,7351,34.2,9600.4,工作日,小雨,MDC3_300874,0.406736643,0.913545458,1.22E-16,-1,2023,194
12831,7411,30.4,9600.4,工作日,晴,MDC3_300874,0.207911691,0.978147601,1.22E-16,-1,2023,194
12832,8334,22.1,9061.73,工作日,晴,MDC3_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,194
12833,7482,28.1,9061.73,工作日,晴,MDC3_300874,-1.13E-15,1,0.5,-0.866025404,2023,194
12834,8759,27.3,9061.73,工作日,小雨,MDC3_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,194
12835,7059,31.9,9061.73,周末,晴,MDC3_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,194
12836,9391,30.1,9061.73,周末,小雨,MDC3_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,194
12837,6967,25.9,9061.73,工作日,阴,MDC3_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,194
12838,7514,30.8,9061.73,工作日,小雨,MDC3_300874,-0.866025404,0.5,0.5,-0.866025404,2023,194
12839,8572,22.8,9061.73,工作日,晴,MDC3_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,194
12840,7538,22.5,9061.73,工作日,小雨,MDC3_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,194
12841,8014,31.4,9061.73,工作日,阴,MDC3_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,194
12842,7653,23.8,9061.73,周末,小雨,MDC3_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,194
12843,9738,23.8,9061.73,周末,晴,MDC3_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,194
12844,7351,29.6,9061.73,工作日,阴,MDC3_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,194
12845,8665,25.2,9061.73,工作日,晴,MDC3_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,194
12846,7080,28.2,9061.73,工作日,小雨,MDC3_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,194
12847,7202,22.2,9061.73,工作日,阴,MDC3_300874,-0.207911691,-0.978147601,0.5,-0.866025404,2023,194
12848,7486,21.2,9061.73,工作日,小雨,MDC3_300874,5.67E-16,-1,0.5,-0.866025404,2023,194
12849,6392,24.6,9061.73,周末,晴,MDC3_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,194
12850,7857,21.8,9061.73,周末,阴,MDC3_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,194
12851,6448,29.7,9061.73,工作日,阴,MDC3_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,194
12852,8021,20,9061.73,工作日,晴,MDC3_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,194
12853,8342,24.1,9061.73,工作日,阴,MDC3_300874,0.866025404,-0.5,0.5,-0.866025404,2023,194
12854,7645,26.2,9061.73,工作日,小雨,MDC3_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,194
12855,6897,25.1,9061.73,工作日,小雨,MDC3_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,194
12856,7005,26.5,9061.73,周末,小雨,MDC3_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,194
12857,7849,30.8,9061.73,工作日,晴,MDC3_300874,0.866025404,0.5,0.5,-0.866025404,2023,194
12858,9585,21.6,9061.73,工作日,阴,MDC3_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,194
12859,9530,30.3,9061.73,劳动节,小雨,MDC3_300874,0.587785252,0.809016994,0.5,-0.866025404,2023,194
12860,10497,28.8,9061.73,劳动节,小雨,MDC3_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,194
12861,8857,25.2,9061.73,劳动节,阴,MDC3_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,194
12862,9623,18,9079.1,劳动节,晴,MDC3_300874,-1.13E-15,1,0.866025404,-0.5,2023,194
12863,10585,23.1,9079.1,劳动节,晴,MDC3_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,194
12864,8173,17.4,9079.1,工作日,阴,MDC3_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,194
12865,7674,20.2,9079.1,工作日,阴,MDC3_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,194
12866,8156,16.8,9079.1,工作日,晴,MDC3_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,194
12867,7401,23.2,9079.1,工作日,阴,MDC3_300874,-0.866025404,0.5,0.866025404,-0.5,2023,194
12868,6791,17.9,9079.1,工作日,晴,MDC3_300874,-0.951056516,0.309016994,0.866025404,-0.5,2023,194
12869,5642,20.8,9079.1,工作日,阴,MDC3_300874,-0.994521895,0.104528463,0.866025404,-0.5,2023,194
12870,3534,28,8807.27,工作日,晴,MDC4_300863,-1.13E-15,1,1.22E-16,-1,2023,195
12871,6568,28.7,8807.27,工作日,阴,MDC4_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,195
12872,4450,32.4,8807.27,工作日,阴,MDC4_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,195
12873,5034,33.1,8807.27,工作日,阴,MDC4_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,195
12874,4560,31.6,8807.27,工作日,晴,MDC4_300863,-0.866025404,0.5,1.22E-16,-1,2023,195
12875,3278,33.8,8807.27,端午,阴,MDC4_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,195
12876,3346,29.9,8807.27,端午,小雨,MDC4_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,195
12877,3575,29.8,8807.27,端午,小雨,MDC4_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,195
12878,5181,30.7,8807.27,工作日,阴,MDC4_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,195
12879,3046,29.4,8807.27,工作日,晴,MDC4_300863,-0.866025404,-0.5,1.22E-16,-1,2023,195
12880,3074,26.3,8807.27,工作日,小雨,MDC4_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,195
12881,4991,27.1,8807.27,周末,中雨,MDC4_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,195
12882,4045,36.4,8807.27,周末,小雨,MDC4_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,195
12883,5124,28.8,8807.27,工作日,小雨,MDC4_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,195
12884,4844,26,8807.27,工作日,中雨,MDC4_300863,5.67E-16,-1,1.22E-16,-1,2023,195
12885,4198,29.2,8807.27,工作日,阴,MDC4_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,195
12886,5622,27.2,8807.27,工作日,小雨,MDC4_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,195
12887,4096,37.8,8807.27,工作日,中雨,MDC4_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,195
12888,3648,26.6,8807.27,周末,中雨,MDC4_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,195
12889,4419,32.4,8807.27,周末,中雨,MDC4_300863,0.866025404,-0.5,1.22E-16,-1,2023,195
12890,4454,28.6,8807.27,工作日,晴,MDC4_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,195
12891,2666,31.4,8807.27,工作日,中雨,MDC4_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,195
12892,4798,33.5,8807.27,工作日,小雨,MDC4_300863,0.994521895,0.104528463,1.22E-16,-1,2023,195
12893,3467,31.2,8807.27,工作日,中雨,MDC4_300863,0.951056516,0.309016994,1.22E-16,-1,2023,195
12894,3391,33.5,8807.27,工作日,阴,MDC4_300863,0.866025404,0.5,1.22E-16,-1,2023,195
12895,7510,36.4,8807.27,周末,小雨,MDC4_300863,0.743144825,0.669130606,1.22E-16,-1,2023,195
12896,7428,35.4,8807.27,周末,小雨,MDC4_300863,0.587785252,0.809016994,1.22E-16,-1,2023,195
12897,4650,33.9,8807.27,工作日,中雨,MDC4_300863,0.406736643,0.913545458,1.22E-16,-1,2023,195
12898,4527,31.8,8807.27,工作日,晴,MDC4_300863,0.207911691,0.978147601,1.22E-16,-1,2023,195
12899,3936,26.2,8634.97,工作日,晴,MDC4_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,195
12900,7655,21.7,8634.97,工作日,小雨,MDC4_300863,-1.13E-15,1,0.5,-0.866025404,2023,195
12901,4572,22.5,8634.97,工作日,小雨,MDC4_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,195
12902,6225,20.6,8634.97,周末,晴,MDC4_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,195
12903,4651,32,8634.97,周末,晴,MDC4_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,195
12904,4288,30.3,8634.97,工作日,阴,MDC4_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,195
12905,4654,21.6,8634.97,工作日,小雨,MDC4_300863,-0.866025404,0.5,0.5,-0.866025404,2023,195
12906,7540,21.2,8634.97,工作日,阴,MDC4_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,195
12907,6156,31,8634.97,工作日,阴,MDC4_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,195
12908,5093,24.1,8634.97,工作日,晴,MDC4_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,195
12909,3855,22.1,8634.97,周末,阴,MDC4_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,195
12910,3829,28.8,8634.97,周末,小雨,MDC4_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,195
12911,5371,26.8,8634.97,工作日,小雨,MDC4_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,195
12912,3555,23.4,8634.97,工作日,阴,MDC4_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,195
12913,7800,30.8,8634.97,工作日,阴,MDC4_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,195
12914,3775,29.6,8634.97,周末,小雨,MDC4_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,195
12915,9014,25.4,8634.97,周末,阴,MDC4_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,195
12916,5538,21.1,8634.97,工作日,阴,MDC4_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,195
12917,9679,31.1,8634.97,工作日,晴,MDC4_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,195
12918,4715,30.5,8634.97,工作日,阴,MDC4_300863,0.866025404,-0.5,0.5,-0.866025404,2023,195
12919,6040,29.3,8634.97,工作日,晴,MDC4_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,195
12920,5735,21.2,8634.97,工作日,小雨,MDC4_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,195
12921,6034,23,8634.97,周末,小雨,MDC4_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,195
12922,4586,25.8,8634.97,工作日,阴,MDC4_300863,0.866025404,0.5,0.5,-0.866025404,2023,195
12923,2891,20.9,8634.97,工作日,晴,MDC4_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,195
12924,5542,23.1,8634.97,劳动节,小雨,MDC4_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,195
12925,2909,25.4,8634.97,劳动节,阴,MDC4_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,195
12926,4799,21,8490.3,劳动节,阴,MDC4_300863,-1.13E-15,1,0.866025404,-0.5,2023,195
12927,9228,18.3,8490.3,劳动节,晴,MDC4_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,195
12928,7499,17.8,8490.3,工作日,阴,MDC4_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,195
12929,5894,16.5,8490.3,工作日,晴,MDC4_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,195
12930,4587,23,8490.3,工作日,阴,MDC4_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,195
12931,4720,19.6,8490.3,工作日,晴,MDC4_300863,-0.866025404,0.5,0.866025404,-0.5,2023,195
12932,5933,18.3,8490.3,工作日,晴,MDC4_300863,-0.951056516,0.309016994,0.866025404,-0.5,2023,195
12933,4689,19.8,8490.3,工作日,阴,MDC4_300863,-0.994521895,0.104528463,0.866025404,-0.5,2023,195
12934,2495,20.8,8490.3,周末,阴,MDC4_300863,-0.994521895,-0.104528463,0.866025404,-0.5,2023,195
12935,6623,23.1,8490.3,工作日,晴,MDC4_300863,-0.951056516,-0.309016994,0.866025404,-0.5,2023,195
12936,2566,28,9853.37,工作日,晴,MDC4_300873,-1.13E-15,1,1.22E-16,-1,2023,196
12937,1963,28.7,9853.37,工作日,阴,MDC4_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,196
12938,1829,32.4,9853.37,工作日,阴,MDC4_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,196
12939,2692,33.1,9853.37,工作日,阴,MDC4_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,196
12940,2486,31.6,9853.37,工作日,晴,MDC4_300873,-0.866025404,0.5,1.22E-16,-1,2023,196
12941,2585,33.8,9853.37,端午,阴,MDC4_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,196
12942,1974,29.9,9853.37,端午,小雨,MDC4_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,196
12943,3545,29.8,9853.37,端午,小雨,MDC4_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,196
12944,2525,30.7,9853.37,工作日,阴,MDC4_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,196
12945,2368,29.4,9853.37,工作日,晴,MDC4_300873,-0.866025404,-0.5,1.22E-16,-1,2023,196
12946,2741,26.3,9853.37,工作日,小雨,MDC4_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,196
12947,2645,27.1,9853.37,周末,中雨,MDC4_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,196
12948,2635,36.4,9853.37,周末,小雨,MDC4_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,196
12949,2042,28.8,9853.37,工作日,小雨,MDC4_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,196
12950,2125,26,9853.37,工作日,中雨,MDC4_300873,5.67E-16,-1,1.22E-16,-1,2023,196
12951,2260,29.2,9853.37,工作日,阴,MDC4_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,196
12952,1845,27.2,9853.37,工作日,小雨,MDC4_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,196
12953,2279,37.8,9853.37,工作日,中雨,MDC4_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,196
12954,2125,26.6,9853.37,周末,中雨,MDC4_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,196
12955,3233,32.4,9853.37,周末,中雨,MDC4_300873,0.866025404,-0.5,1.22E-16,-1,2023,196
12956,1851,28.6,9853.37,工作日,晴,MDC4_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,196
12957,1872,31.4,9853.37,工作日,中雨,MDC4_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,196
12958,2567,33.5,9853.37,工作日,小雨,MDC4_300873,0.994521895,0.104528463,1.22E-16,-1,2023,196
12959,2913,31.2,9853.37,工作日,中雨,MDC4_300873,0.951056516,0.309016994,1.22E-16,-1,2023,196
12960,2212,33.5,9853.37,工作日,阴,MDC4_300873,0.866025404,0.5,1.22E-16,-1,2023,196
12961,1569,36.4,9853.37,周末,小雨,MDC4_300873,0.743144825,0.669130606,1.22E-16,-1,2023,196
12962,1893,35.4,9853.37,周末,小雨,MDC4_300873,0.587785252,0.809016994,1.22E-16,-1,2023,196
12963,1771,33.9,9853.37,工作日,中雨,MDC4_300873,0.406736643,0.913545458,1.22E-16,-1,2023,196
12964,2181,31.8,9853.37,工作日,晴,MDC4_300873,0.207911691,0.978147601,1.22E-16,-1,2023,196
12965,1549,26.2,9325.83,工作日,晴,MDC4_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,196
12966,2075,21.7,9325.83,工作日,小雨,MDC4_300873,-1.13E-15,1,0.5,-0.866025404,2023,196
12967,2134,22.5,9325.83,工作日,小雨,MDC4_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,196
12968,1792,20.6,9325.83,周末,晴,MDC4_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,196
12969,2709,32,9325.83,周末,晴,MDC4_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,196
12970,1722,30.3,9325.83,工作日,阴,MDC4_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,196
12971,2272,21.6,9325.83,工作日,小雨,MDC4_300873,-0.866025404,0.5,0.5,-0.866025404,2023,196
12972,2383,21.2,9325.83,工作日,阴,MDC4_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,196
12973,2106,31,9325.83,工作日,阴,MDC4_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,196
12974,1949,24.1,9325.83,工作日,晴,MDC4_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,196
12975,1678,22.1,9325.83,周末,阴,MDC4_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,196
12976,2741,28.8,9325.83,周末,小雨,MDC4_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,196
12977,2601,26.8,9325.83,工作日,小雨,MDC4_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,196
12978,1686,23.4,9325.83,工作日,阴,MDC4_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,196
12979,1623,30.8,9325.83,工作日,阴,MDC4_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,196
12980,1227,29.6,9325.83,周末,小雨,MDC4_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,196
12981,2544,25.4,9325.83,周末,阴,MDC4_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,196
12982,2109,21.1,9325.83,工作日,阴,MDC4_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,196
12983,1961,31.1,9325.83,工作日,晴,MDC4_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,196
12984,1871,30.5,9325.83,工作日,阴,MDC4_300873,0.866025404,-0.5,0.5,-0.866025404,2023,196
12985,2099,29.3,9325.83,工作日,晴,MDC4_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,196
12986,1945,21.2,9325.83,工作日,小雨,MDC4_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,196
12987,1920,23,9325.83,周末,小雨,MDC4_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,196
12988,1779,25.8,9325.83,工作日,阴,MDC4_300873,0.866025404,0.5,0.5,-0.866025404,2023,196
12989,2228,20.9,9325.83,工作日,晴,MDC4_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,196
12990,3059,23.1,9325.83,劳动节,小雨,MDC4_300873,0.587785252,0.809016994,0.5,-0.866025404,2023,196
12991,2193,25.4,9325.83,劳动节,阴,MDC4_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,196
12992,26813,21,9348.13,劳动节,阴,MDC4_300873,-1.13E-15,1,0.866025404,-0.5,2023,196
12993,2886,18.3,9348.13,劳动节,晴,MDC4_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,196
12994,1900,17.8,9348.13,工作日,阴,MDC4_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,196
12995,2254,16.5,9348.13,工作日,晴,MDC4_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,196
12996,1870,23,9348.13,工作日,阴,MDC4_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,196
12997,1530,19.6,9348.13,工作日,晴,MDC4_300873,-0.866025404,0.5,0.866025404,-0.5,2023,196
12998,2047,18.3,9348.13,工作日,晴,MDC4_300873,-0.951056516,0.309016994,0.866025404,-0.5,2023,196
12999,1375,19.8,9348.13,工作日,阴,MDC4_300873,-0.994521895,0.104528463,0.866025404,-0.5,2023,196
13000,2652,20.8,9348.13,周末,阴,MDC4_300873,-0.994521895,-0.104528463,0.866025404,-0.5,2023,196
13001,1418,23.1,9348.13,工作日,晴,MDC4_300873,-0.951056516,-0.309016994,0.866025404,-0.5,2023,196
13002,8748,28,9600.4,工作日,晴,MDC4_300874,-1.13E-15,1,1.22E-16,-1,2023,197
13003,9267,28.7,9600.4,工作日,阴,MDC4_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,197
13004,8772,32.4,9600.4,工作日,阴,MDC4_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,197
13005,7786,33.1,9600.4,工作日,阴,MDC4_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,197
13006,7701,31.6,9600.4,工作日,晴,MDC4_300874,-0.866025404,0.5,1.22E-16,-1,2023,197
13007,8080,33.8,9600.4,端午,阴,MDC4_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,197
13008,8178,29.9,9600.4,端午,小雨,MDC4_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,197
13009,10083,29.8,9600.4,端午,小雨,MDC4_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,197
13010,9864,30.7,9600.4,工作日,阴,MDC4_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,197
13011,8885,29.4,9600.4,工作日,晴,MDC4_300874,-0.866025404,-0.5,1.22E-16,-1,2023,197
13012,8355,26.3,9600.4,工作日,小雨,MDC4_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,197
13013,7269,27.1,9600.4,周末,中雨,MDC4_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,197
